artifact,dataset,model,method,seed,variant,truth_type,source,ap,precision_at_1,precision_at_3,precision_at_5,recall_at_5,recall_at_10,target_rank,target_top1,target_top3,target_top5,target_salience_share,seed_a,seed_b,top3,top5,spearman,cosine,sign5,budget,n_instances,wall_seconds,seconds_per_instance,status,error,fast_top5_mean,fast_cosine_mean,spurious_rank,spurious_top5,spurious_salience_share,explainer,train_wall_seconds,explain_wall_seconds,accuracy,auc
control_recovery.csv,adult,logreg,linshap,0.0,clean,descriptive_top5,real,0.4524891774891775,0.0,0.6666666666666666,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,0.0,clean,descriptive_top5,random,0.525974025974026,1.0,0.6666666666666666,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,0.0,clean,descriptive_top5,permuted,0.3965367965367965,0.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,0.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,1.0,clean,descriptive_top5,real,0.4524891774891775,0.0,0.6666666666666666,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,1.0,clean,descriptive_top5,random,0.800909090909091,1.0,0.6666666666666666,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,1.0,clean,descriptive_top5,permuted,0.4657142857142857,0.0,0.3333333333333333,0.4,0.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,1.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,2.0,clean,descriptive_top5,real,0.4524891774891775,0.0,0.6666666666666666,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,2.0,clean,descriptive_top5,random,0.3163003663003663,0.0,0.0,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,2.0,clean,descriptive_top5,permuted,0.7644444444444445,1.0,0.6666666666666666,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,2.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,2.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,3.0,clean,descriptive_top5,real,0.4524891774891775,0.0,0.6666666666666666,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,3.0,clean,descriptive_top5,random,0.6093939393939394,1.0,0.6666666666666666,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,3.0,clean,descriptive_top5,permuted,0.2393306693306693,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,3.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,3.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,4.0,clean,descriptive_top5,real,0.4524891774891775,0.0,0.6666666666666666,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,4.0,clean,descriptive_top5,random,0.2819569319569319,0.0,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,4.0,clean,descriptive_top5,permuted,0.432967032967033,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,4.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,4.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,0.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5028467948652813,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,0.0,spur,spurious_feature,random,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0195439626371818,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,logreg,linshap,0.0,spur,spurious_feature,permuted,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0559323075221095,,,,,,,,,,,,,,,,,,,,,,,
